Temp_Drying;RH_Drying;Binder_Composition;Filler_Composition;Water_Composition;Compression_Force;Rotational_Speed;Tablet_Hardness;Disintegration_Time
21;55;50;30;2;1.5;23;30;10.04
21;55;50;30;2;1.5;23;30;9.73
21;55;50;30;2;1.5;23;30;9.85
21;55;50;30;2;1.5;23;30;9.99
21;55;50;30;2;1.5;23;30;10.03
21;55;50;30;2;1.5;23;30;9.77
22;50;45;35;2;2;26;30;9.9
22;50;45;35;2;2;26;30;9.77
22;50;45;35;2;2;26;30;9.98
22;50;45;35;2;2;26;30;9.86
22;50;45;35;2;2;26;30;9.88
22;50;45;35;2;2;26;30;9.96
23;45;45;35;2;2.5;29;40;11.83
23;45;45;35;2;2.5;29;40;11.43
23;45;45;35;2;2.5;29;40;11.51
23;45;45;35;2;2.5;29;40;11.74
23;45;45;35;2;2.5;29;40;11.68
23;45;45;35;2;2.5;29;40;11.5
24;40;40;40;2;3;32;40;11.42
24;40;40;40;2;3;32;40;11.53
24;40;40;40;2;3;32;40;11.6
24;40;40;40;2;3;32;40;11.6
24;40;40;40;2;3;32;40;11.86
24;40;40;40;2;3;32;40;11.83
